id	caption	file_name	clip_score
180340	The carrot cake has white frosting and is sprinkled with walnuts.	COCO_val2014_000000080357.jpg	26.049196243286133
180631	a large clock tower towering above a city under a cloudy blue sky.	COCO_val2014_000000145956.jpg	22.331560134887695
180654	A highway filled with lots of traffic next to a lush green park.	COCO_val2014_000000247369.jpg	21.56324577331543
180661	A beautiful young lady walking down a street in the rain.	COCO_val2014_000000034930.jpg	22.89142417907715
180836	A metal street pole with a street sign hanging off the side of it.	COCO_val2014_000000432843.jpg	21.248971939086914
180886	a burger and a pickle sit on a plate	COCO_val2014_000000487295.jpg	25.81121253967285
180889	A white bowl filled with vegetables on top of a wooden table.	COCO_val2014_000000111878.jpg	21.68436622619629
181149	The young child is cutting up some paper.	COCO_val2014_000000157102.jpg	28.011751174926758
181269	Six vases of various sizes are beige and brown.	COCO_val2014_000000452622.jpg	27.047523498535156
181283	A pizza sitting on top of a table with slices missing.	COCO_val2014_000000549224.jpg	24.972076416015625
181295	A couple of people walking through a market filled with food.	COCO_val2014_000000356428.jpg	21.34632110595703
181332	An orange in a bowl near a puddle of water.	COCO_val2014_000000183657.jpg	23.34195327758789
181494	A giraffe standing on a lush green hillside.	COCO_val2014_000000012179.jpg	24.626483917236328
181849	A beautiful young lady taking a selfie in a mirror.	COCO_val2014_000000030851.jpg	18.491762161254883
181933	A lake filled with water and a kite flying over itl	COCO_val2014_000000268943.jpg	18.607667922973633
182169	Many people are walking up and down the boardwalk.	COCO_val2014_000000335194.jpg	23.086082458496094
182188	A toddler sitting on a living room floor surrounded by toys.	COCO_val2014_000000535106.jpg	27.379281997680664
182426	A person standing inside of a clock shop with lots of clocks.	COCO_val2014_000000489829.jpg	29.956581115722656
182599	A man wearing a white shirt and tie looking at a paper.	COCO_val2014_000000367582.jpg	27.241750717163086
182741	Two teddy bears are sitting on a couch.	COCO_val2014_000000573891.jpg	27.608936309814453
182920	a small hand held television set being held by a hand	COCO_val2014_000000506052.jpg	19.60401725769043
182979	Blonde haired boy doing a jump while riding a skate board.	COCO_val2014_000000171546.jpg	31.129558563232422
183073	A no parking sign mounted to the side of a pole.	COCO_val2014_000000421558.jpg	27.48479461669922
183409	People in red and white shirts at a tennis court holding rackets.	COCO_val2014_000000558510.jpg	25.201156616210938
183710	A shirtless man in a hat making luch	COCO_val2014_000000382797.jpg	31.904712677001953
184011	A man dressed loudly is using his cell phone.	COCO_val2014_000000119876.jpg	24.387042999267578
184108	The meal consists of meat with brocolli on the side.	COCO_val2014_000000293810.jpg	21.470529556274414
184559	Horses stand and drink from pond water near the road.	COCO_val2014_000000062151.jpg	27.515430450439453
185501	A cake shaped as a Teddy Bear on a wooden table.	COCO_val2014_000000377368.jpg	28.28621482849121
185530	A small child is holding onto lawn decorations.	COCO_val2014_000000398237.jpg	26.204851150512695
185933	Soup, salad and sandwich sitting on a plate.	COCO_val2014_000000051376.jpg	24.282228469848633
186148	A living room filled with furniture and lots of windows.	COCO_val2014_000000222908.jpg	22.186344146728516
186170	An orange tabby cat is curled up fast asleep on the top of a sofa cushion.	COCO_val2014_000000080757.jpg	26.580299377441406
186335	A kitchen filled with a wooden cabinet and a large window.	COCO_val2014_000000045229.jpg	29.041852951049805
186386	A white plate topped with a toy hot dog in a toy bun.	COCO_val2014_000000283268.jpg	32.070556640625
186465	A beautiful young lady brushing her teeth in front of a mirror.	COCO_val2014_000000237350.jpg	28.96479034423828
186629	A yellow tray topped with a cup of coffee and a donut.	COCO_val2014_000000132059.jpg	28.390684127807617
186630	A man flying through the air while riding a skateboard.	COCO_val2014_000000317448.jpg	28.07971954345703
187211	Three motorcycles parked next to a motor home.	COCO_val2014_000000164515.jpg	29.27426528930664
187288	A TOILET IS IN THE BATHROOM DOOR WAY	COCO_val2014_000000443281.jpg	23.729995727539062
187479	A man with a surfboard walking on the shore near an ocean.	COCO_val2014_000000026185.jpg	15.822990417480469
187766	A person on skis going down a mountain slope.	COCO_val2014_000000277710.jpg	24.8544979095459
187776	A large clock tower with two clocks mounted to it's sides.	COCO_val2014_000000291983.jpg	26.287296295166016
187845	A duck walking along a paved road next to a patch of grass.	COCO_val2014_000000205183.jpg	26.05913543701172
187911	A wooden table topped with a bottle of alcohol and a glass.	COCO_val2014_000000204502.jpg	17.612030029296875
188077	A plane is flying above the airport terminal	COCO_val2014_000000533805.jpg	22.32570457458496
188542	A large yellow dump truck sitting on green lawn.	COCO_val2014_000000272049.jpg	26.922164916992188
188732	A empty street with a crosswalk at night.	COCO_val2014_000000541631.jpg	27.310901641845703
188775	A motorcycle in a garage-like area by the wall.	COCO_val2014_000000343692.jpg	25.988256454467773
188977	a pitcher of orange juice with orange slices in it	COCO_val2014_000000546854.jpg	25.329486846923828
189247	A black square plate topped with a cut in half chicken sandwich.	COCO_val2014_000000261426.jpg	24.804975509643555
189464	A close up of a street sign stating street table.	COCO_val2014_000000425412.jpg	30.346324920654297
189733	Three different colored suitcases are on the ground next to each other.	COCO_val2014_000000364133.jpg	25.796194076538086
190013	Beautiful gray clouds with light cascading out of them.	COCO_val2014_000000316715.jpg	22.497947692871094
190403	A herd of zebra standing next to each other drinking from a river.	COCO_val2014_000000028039.jpg	32.531368255615234
190551	A carrying a surfboard while walking across a beach next to the ocean.	COCO_val2014_000000016959.jpg	24.27763557434082
190616	A baby sitting in between to large stuffed animals.	COCO_val2014_000000474039.jpg	28.754179000854492
190763	A man in a plaid shirt riding a skateboard.	COCO_val2014_000000408773.jpg	25.63608169555664
190814	Men in uniform watching two other men in uniform cut a cake.	COCO_val2014_000000407259.jpg	28.277667999267578
191153	A group of small stuffed animals sitting on top of a table.	COCO_val2014_000000047225.jpg	26.591503143310547
191354	The man is in the water with a boat.	COCO_val2014_000000411587.jpg	21.136085510253906
191355	The young boy is holding a tennis racquet.	COCO_val2014_000000186977.jpg	27.344873428344727
191588	A white parrot standing next to a jungle covered hillside.	COCO_val2014_000000005694.jpg	28.178115844726562
191933	A person holding an old phone showing it to the camera.	COCO_val2014_000000129707.jpg	23.035032272338867
192206	A close up of a zebra grazing in the leaves.	COCO_val2014_000000129632.jpg	29.268924713134766
192207	Two zebras grazing in the grass under the trees.	COCO_val2014_000000472821.jpg	26.783588409423828
192308	A river with boats docked and houses in the background.	COCO_val2014_000000014845.jpg	23.212947845458984
192397	A young child has a cell phone up to their ear.	COCO_val2014_000000163451.jpg	29.97442626953125
192465	a person getting ready to hit a tennis serve	COCO_val2014_000000519275.jpg	27.317842483520508
192640	A small elephant licking a blue metal fence.	COCO_val2014_000000237597.jpg	29.798768997192383
192659	A man wearing a shirt and tie near a forest.	COCO_val2014_000000555396.jpg	21.278112411499023
192759	Two zebra standing next to each other on a lush green hillside.	COCO_val2014_000000444273.jpg	29.218955993652344
193107	A brown and white dog runs on some brown grass near a Frisbee that is just sailing above the ground.	COCO_val2014_000000414008.jpg	26.4173526763916
193240	A piece of meat on a plate next to broccoli.	COCO_val2014_000000503595.jpg	19.979753494262695
193307	A luggage cart sitting inside of a brick building.	COCO_val2014_000000126272.jpg	20.058090209960938
193400	A close up of an sandwich and soup on a wooden table.	COCO_val2014_000000479067.jpg	17.37721061706543
193437	A purple and green fire hydrant next to a black and green fire hydrant.	COCO_val2014_000000079924.jpg	28.602262496948242
193488	A large clock tower with two clocks mounted on it's sides.	COCO_val2014_000000489815.jpg	29.90730094909668
193649	Two men standing in a living room holding game controllers.	COCO_val2014_000000117563.jpg	34.06105422973633
193652	A large orange cat sitting in a white glass bowl.	COCO_val2014_000000570528.jpg	32.666168212890625
194297	A group of men standing around a pile of luggage.	COCO_val2014_000000139530.jpg	25.684860229492188
194300	A child smiles while holding a luggage rack	COCO_val2014_000000515779.jpg	27.905715942382812
194399	A clean white toilet with the toilet seat up.	COCO_val2014_000000003335.jpg	24.619510650634766
194464	A refrigerator in a kitchen next to cabinets.	COCO_val2014_000000255842.jpg	22.052396774291992
194838	a funny cat in front of a tv monitor	COCO_val2014_000000076619.jpg	22.886747360229492
194972	A person in white and red jacket jumping in air on skis.	COCO_val2014_000000084825.jpg	26.542814254760742
195491	A team of baseball players stand in a field and visit and wait.	COCO_val2014_000000392365.jpg	24.111764907836914
195547	Several calves graze and wander around a snowy field.	COCO_val2014_000000567535.jpg	27.040977478027344
195700	Young man in orange jersey swinging a baseball bat.	COCO_val2014_000000223738.jpg	27.780445098876953
196025	A closeup of a pepperoni pizza in dark area.	COCO_val2014_000000307871.jpg	21.54170799255371
196068	A brick building with a clock tower at the corner of a street.	COCO_val2014_000000296730.jpg	22.519977569580078
196098	Two police officers on horses in front of a building.	COCO_val2014_000000324082.jpg	29.866533279418945
196218	Some people are standing on a crowd crowded sidewalk	COCO_val2014_000000058614.jpg	22.9879207611084
196231	A police officer rides a motorcycle next to a beach.	COCO_val2014_000000155270.jpg	25.124361038208008
196423	A kitchen has wooden cabinets and black countertops.	COCO_val2014_000000446005.jpg	27.95989990234375
196433	A tennis player hitting a tennis ball while the referee looked on.	COCO_val2014_000000439410.jpg	24.104358673095703
196683	A tennis ball is coming toward a man	COCO_val2014_000000015017.jpg	22.576921463012695
197110	Three men are playing a video game together.	COCO_val2014_000000116046.jpg	22.174274444580078
197307	A brown and white cow standing in the middle of a gravel path.	COCO_val2014_000000374629.jpg	22.608976364135742
197383	Person in jacket riding a bicycle on a street.	COCO_val2014_000000465692.jpg	24.692739486694336
197402	A red and white bus parked under an over pass.	COCO_val2014_000000121152.jpg	27.77119255065918
197737	A man in plaid shorts skateboards in a rink by palm trees,	COCO_val2014_000000216761.jpg	30.896427154541016
198093	A young boy with a bat is attempting to hit a baseball.	COCO_val2014_000000360274.jpg	28.403701782226562
198747	A man in a hat eating food with chopsticks.	COCO_val2014_000000281601.jpg	24.93612289428711
198928	A group of people flying a kite in a field.	COCO_val2014_000000050926.jpg	23.384872436523438
199085	Teddy bears are on a table with pieces of cake.	COCO_val2014_000000185698.jpg	29.570396423339844
199164	A passenger train traveling through rural mountain countryside.	COCO_val2014_000000134010.jpg	25.81577491760254
199241	Woman in a kitchen with cups and water pitcher.	COCO_val2014_000000240455.jpg	21.906898498535156
199552	An open laptop computer sitting on top of a table.	COCO_val2014_000000185335.jpg	21.19489860534668
199645	two giraffes in  field near some trees	COCO_val2014_000000233553.jpg	23.67134666442871
199868	A large bull with long horns sitting on a beach.	COCO_val2014_000000041180.jpg	27.484651565551758
199997	A large passenger jet flying over the top of a forest.	COCO_val2014_000000353551.jpg	25.464733123779297
200056	A man walking across a beach tossing a frisbee.	COCO_val2014_000000439188.jpg	28.03333854675293
200179	A couple of men sitting down to have a meal.	COCO_val2014_000000093435.jpg	22.27143096923828
